measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
687,32,0,raise,170.5128,-0.92079216,78.72385,0.032098643,-0.81046355,0.83421457
687,33,0,raise,158.11688,10.472311,75.60578,-0.0015159926,-0.79817003,0.79020786
687,34,0,raise,173.9345,-1.0347729,72.36845,0.04248006,-0.7769616,0.7015055
687,35,0,raise,156.24211,7.0152674,69.37095,0.016706325,-0.73153555,0.7825478
687,36,0,raise,182.40024,-3.4350588,66.026215,0.11116722,-0.7923705,0.73968613
687,37,0,raise,-110.89863,2.3026042,62.44138,0.24078794,-0.7142972,0.72305745
687,38,0,raise,-180.36421,-5.9084067,58.040173,0.23673587,-0.7022459,0.6579649
687,39,0,raise,-159.04552,-0.65183926,53.551823,0.33613756,-0.7017643,0.6703843
687,40,0,raise,-164.22879,-7.165967,48.356,0.44454616,-0.5750758,0.57215196
687,41,0,raise,-157.84335,-1.6954021,43.697594,0.48735818,-0.5797383,0.58382493
687,42,0,raise,-156.10884,-6.5580883,39.849106,0.5150526,-0.49795583,0.5575854
687,43,0,raise,-154.72435,-1.7679193,37.265163,0.5530007,-0.5272032,0.44080654
687,44,0,raise,-150.97452,-5.790404,35.111965,0.54427624,-0.5893323,0.51914734
687,45,0,raise,-153.26997,-1.1403081,33.790245,0.5773894,-0.51852256,0.48379377
687,46,0,raise,-149.81024,-3.6101077,32.12477,0.4609439,-0.5001931,0.5066055
687,47,0,raise,-154.68398,1.0355668,30.465189,0.43981257,-0.5316912,0.48282155
687,48,0,raise,-150.07501,-1.1212647,28.597654,0.39838448,-0.49624223,0.47479853
687,49,0,raise,-155.61862,2.5878785,27.054077,0.41344687,-0.55372554,0.48551023
687,50,0,raise,-149.91634,0.9658005,25.212048,0.37430167,-0.5033767,0.49705112
687,51,0,raise,-156.41966,4.0962005,23.794428,0.41069886,-0.484354,0.4636178
687,52,0,raise,-149.8002,2.83434,22.345148,0.38951167,-0.4818453,0.46167782
687,53,0,raise,-157.18071,5.088584,21.282871,0.38266623,-0.5088111,0.43570304
687,54,0,raise,-149.7412,4.5324693,19.750988,0.36843267,-0.5100406,0.5114046
687,55,0,raise,-158.34395,6.0288353,18.57142,0.3611819,-0.4793245,0.43686032
687,56,0,raise,-149.5607,6.2412386,16.909483,0.29907188,-0.42981604,0.4491599
687,57,0,raise,-159.85283,6.7135887,15.857457,0.39397362,-0.5017298,0.47642416
687,58,0,raise,-148.3762,8.34619,14.292315,0.31879598,-0.40807575,0.44593647
687,59,0,raise,-164.59756,5.8423996,13.832061,0.41551265,-0.47448543,0.4244674
688,0,0,raise,-86.68511,24.14881,4.8349967,0.002364129,0.24672839,0.46922573
688,1,0,raise,-65.21732,38.486176,2.1536644,-0.24195597,0.6012809,0.5126133
688,2,0,raise,-68.18811,34.295025,6.5852327,-0.23026048,0.47564983,0.5471683
688,3,0,raise,-67.92655,39.03847,9.445741,-0.2857921,0.47407636,0.55721587
688,4,0,raise,-65.69866,36.377094,13.882124,-0.31547534,0.40445185,0.5411006
688,5,0,raise,-67.43142,39.593243,18.024887,-0.35225165,0.43115625,0.5296607
688,6,0,raise,-62.73442,37.76919,23.412334,-0.3452154,0.35780507,0.5438711
688,7,0,raise,-64.802605,39.25849,28.298023,-0.37212667,0.2726376,0.533589
688,8,0,raise,-58.758545,36.203022,32.656258,-0.3032485,0.22432157,0.61291355
688,9,0,raise,-61.79034,35.834118,36.120056,-0.36994937,0.11909347,0.57237774
688,10,0,raise,-54.956,32.272633,39.59421,-0.3188991,0.04551125,0.5984363
688,11,0,raise,-58.668674,30.311106,42.36265,-0.2966146,0.007139826,0.6189233
688,12,0,raise,-52.275177,25.889952,44.447655,-0.23235933,-0.083332084,0.6175362
688,13,0,raise,-58.429085,22.526266,46.22059,-0.18630654,-0.15948799,0.62363833
688,14,0,raise,-52.415623,18.719242,48.144894,-0.1448784,-0.19451715,0.5986524
688,15,0,raise,-60.783558,15.126485,50.176517,-0.06312563,-0.23202206,0.6472442
688,16,0,raise,-57.092213,12.03109,51.97918,-0.09609999,-0.24398698,0.6377757
688,17,0,raise,-69.97358,8.057172,54.001476,-0.0125253685,-0.3314081,0.6696749
688,18,0,raise,-69.089165,6.771729,56.39695,0.0054489933,-0.35583293,0.6749222
688,19,0,raise,-87.1806,2.9759626,58.748207,0.069307,-0.37867323,0.6790891
688,20,0,raise,-93.176544,2.8882546,60.733284,0.10053669,-0.45435312,0.68960834
688,21,0,raise,-117.35658,-3.4668896,62.723057,0.11637666,-0.40265432,0.6655844
688,22,0,raise,-117.55477,-1.8489728,64.957726,0.2180448,-0.4682151,0.72165656
688,23,0,raise,-135.08788,-9.374098,67.473305,0.21102093,-0.50894934,0.7576905
688,24,0,raise,-128.18169,-1.0806811,69.722946,0.29389235,-0.5329236,0.78644466
688,25,0,raise,-142.96439,-23.641403,71.640045,0.33151916,-0.50062704,0.78257585
688,26,0,raise,-130.86879,-130.33565,73.113075,0.35120422,-0.5563798,0.8247264
688,27,0,raise,-148.34813,-145.35538,74.15867,0.3195377,-0.5628455,0.80887806
688,28,0,raise,-131.95525,-130.3102,74.58964,0.26367804,-0.56588924,0.82195663
688,29,0,raise,-155.45396,-165.59442,74.474266,0.25013655,-0.6041216,0.8369598
688,30,0,raise,100.81982,-6.7919607,73.92009,0.2562072,-0.6166355,0.84640855
688,31,0,raise,150.11467,180.00401,73.23286,0.19453588,-0.64494455,0.79863954
688,32,0,raise,140.2745,22.81091,71.76455,0.10555786,-0.5352861,0.7934665
688,33,0,raise,139.24385,5.9942875,69.857254,0.080605306,-0.57452875,0.76833576
688,34,0,raise,144.11685,0.34977978,67.20166,0.102420226,-0.5620562,0.7569376
688,35,0,raise,134.59041,8.048824,64.67837,0.08420338,-0.5292354,0.7185996
688,36,0,raise,148.70247,-0.3463839,61.804924,0.05525765,-0.52441,0.69169635
688,37,0,raise,129.99942,5.599145,59.275574,0.048211243,-0.54245293,0.7169007
688,38,0,raise,163.72849,-2.58772,56.47617,0.05001844,-0.45637336,0.6231732
688,39,0,raise,-66.10656,1.8455893,53.556633,0.21893008,-0.46994984,0.69941175
688,40,0,raise,-161.04265,-4.956539,49.822937,0.2917761,-0.44043082,0.59393907
688,41,0,raise,-130.75682,-0.57273763,46.069363,0.3489453,-0.3931783,0.6233803
688,42,0,raise,-143.4211,-6.1658587,41.60063,0.41976914,-0.31998733,0.5999219
688,43,0,raise,-131.63252,-1.4731364,37.657627,0.49009186,-0.3342883,0.51215285
688,44,0,raise,-135.35384,-5.8614745,34.161713,0.5203685,-0.3251688,0.51500136
688,45,0,raise,-129.54346,-1.5030131,31.983505,0.53687316,-0.3137879,0.50974876
688,46,0,raise,-130.39876,-5.2572484,30.061367,0.5084903,-0.3629639,0.46803698
688,47,0,raise,-128.59128,-0.9872379,28.921804,0.5327769,-0.35235313,0.46434733
688,48,0,raise,-128.9372,-3.4923892,27.432232,0.4591628,-0.32354438,0.46827772
688,49,0,raise,-130.07777,0.8980744,26.175543,0.4504728,-0.32188964,0.48815513
688,50,0,raise,-128.83905,-1.4070293,24.469809,0.38934168,-0.28666198,0.4824475
688,51,0,raise,-131.13004,2.3448763,23.291277,0.35775384,-0.30098495,0.4613985
688,52,0,raise,-128.46292,0.3718623,21.55573,0.36593372,-0.26499853,0.44764975
688,53,0,raise,-132.06822,3.611351,20.508131,0.3675262,-0.3085812,0.44319993
688,54,0,raise,-128.17749,1.9549762,19.045671,0.3154506,-0.29125038,0.48193577
688,55,0,raise,-133.00523,4.422443,18.401405,0.4268932,-0.32443413,0.4610811
688,56,0,raise,-127.77246,3.3904026,16.737146,0.38124767,-0.22640488,0.42261744
688,57,0,raise,-134.49226,5.1513696,16.254711,0.3587111,-0.30360672,0.4007575
688,58,0,raise,-126.61705,5.304586,14.200772,0.28184733,-0.27394274,0.42701393
688,59,0,raise,-138.34424,4.6968203,14.445826,0.3236573,-0.28113928,0.46927187
693,0,0,raise,-8.357172,23.705914,0.6707942,-0.09962213,0.24349271,0.42149255
693,1,0,raise,-83.74481,30.76243,-2.4420779,-0.27574605,0.51488537,0.41325855
693,2,0,raise,-63.43065,29.488983,1.8332999,-0.23532856,0.4569919,0.41634765
693,3,0,raise,-72.37405,31.673841,3.7196066,-0.26063067,0.5004888,0.42675966
693,4,0,raise,-66.83867,31.539618,7.4036984,-0.29157513,0.44028714,0.42112732
693,5,0,raise,-69.196915,33.169872,10.91715,-0.3418912,0.4712083,0.42733568
693,6,0,raise,-67.1842,33.780468,16.427511,-0.33509836,0.39885363,0.45694467
693,7,0,raise,-65.69686,34.462395,22.139713,-0.35712603,0.33629015,0.40869033
693,8,0,raise,-64.93509,34.04019,28.461966,-0.37250748,0.31528315,0.460628
693,9,0,raise,-61.156662,33.838303,34.28464,-0.40725663,0.19513884,0.43413502
693,10,0,raise,-61.384533,32.465343,39.869698,-0.40314743,0.104579106,0.49346885
693,11,0,raise,-56.75574,30.530024,43.88539,-0.37703276,0.031238193,0.54786795
693,12,0,raise,-59.781532,28.041029,47.111683,-0.3540831,-0.05514765,0.5290515
693,13,0,raise,-56.652004,25.389687,49.439034,-0.3532294,-0.14310606,0.53242064
693,14,0,raise,-65.5721,22.262035,51.323162,-0.28810325,-0.19203544,0.55901045
693,15,0,raise,-68.96355,19.036512,52.85549,-0.19231011,-0.27659172,0.5584965
693,16,0,raise,-90.66219,15.943136,55.092262,-0.13593906,-0.31790587,0.6140188
693,17,0,raise,-102.513466,13.894373,57.50369,-0.06940305,-0.2916983,0.61135745
693,18,0,raise,-128.9397,11.494954,59.80844,-0.08057722,-0.38514423,0.6454679
693,19,0,raise,-128.5475,8.884712,62.007156,-0.041225404,-0.37690195,0.6425037
693,20,0,raise,-147.72354,7.4567842,64.05165,0.035848565,-0.40955037,0.7227007
693,21,0,raise,99.57161,7.170615,65.79621,0.02690995,-0.4711389,0.6864685
693,22,0,raise,150.7421,7.371027,67.03661,0.06799215,-0.49639806,0.72062635
693,23,0,raise,133.86021,7.4792905,67.87705,0.039314255,-0.5613491,0.6992863
693,24,0,raise,140.15294,7.761374,68.26065,0.07906865,-0.5418785,0.7227252
693,25,0,raise,135.00824,8.333347,68.02826,0.08043138,-0.59599036,0.7220186
693,26,0,raise,135.854,9.377842,67.15934,0.08541478,-0.59233224,0.69880235
693,27,0,raise,133.44873,10.154073,66.302505,-0.0101427045,-0.5610077,0.6770951
693,28,0,raise,132.43901,10.895472,65.228516,0.0033187233,-0.58238727,0.6617748
693,29,0,raise,131.91338,11.248172,63.864765,-0.009147081,-0.554875,0.70455974
693,30,0,raise,129.65266,11.543299,62.255436,-0.014460203,-0.6041084,0.68716526
693,31,0,raise,130.43048,11.236243,60.55207,-0.06814825,-0.5822264,0.64986426
693,32,0,raise,127.39227,11.189097,58.372887,0.025149537,-0.5242264,0.5959197
693,33,0,raise,128.64401,10.960075,56.204517,-0.0012163004,-0.53265166,0.61826545
693,34,0,raise,125.23284,10.732133,53.539875,0.05863961,-0.5713944,0.572167
693,35,0,raise,127.15412,10.303689,50.651142,0.037070084,-0.6244415,0.5456897
693,36,0,raise,123.34451,9.599254,47.527714,0.078955136,-0.593408,0.5682274
693,37,0,raise,126.22377,8.780525,44.297497,0.07947761,-0.59570795,0.5079176
693,38,0,raise,121.8443,8.644533,40.55398,0.18216597,-0.560989,0.49525392
693,39,0,raise,125.2664,8.179586,37.33709,0.13868521,-0.5330131,0.46964028
693,40,0,raise,121.127014,7.72863,34.48309,0.16289838,-0.4645615,0.4437676
693,41,0,raise,126.07219,6.9109883,32.5007,0.13171878,-0.40647194,0.4369002
693,42,0,raise,122.269714,6.767707,30.410666,0.14732511,-0.35246563,0.43979466
693,43,0,raise,128.33086,6.232146,28.968369,0.122394614,-0.30723968,0.44866422
693,44,0,raise,124.65142,6.3810287,27.303688,0.18275036,-0.32278165,0.40602025
693,45,0,raise,131.67757,6.246149,26.169643,0.15765174,-0.35689896,0.39047015
693,46,0,raise,127.373505,6.652636,24.838255,0.21011345,-0.3115999,0.4290487
693,47,0,raise,134.41095,6.671033,23.913633,0.27277157,-0.3720051,0.4245656
693,48,0,raise,128.81253,7.4838657,22.368462,0.22993097,-0.3788276,0.42485917
693,49,0,raise,135.57948,7.781815,21.400467,0.29421037,-0.3354708,0.34381193
693,50,0,raise,127.99383,8.726262,20.15975,0.29078302,-0.35419458,0.39208436
693,51,0,raise,134.81424,8.692217,19.261007,0.2218658,-0.341469,0.41379982
693,52,0,raise,126.097145,9.582212,17.629683,0.19782141,-0.3147433,0.40599266
693,53,0,raise,134.39572,9.549386,16.813639,0.15949033,-0.36658603,0.3865529
693,54,0,raise,124.40518,10.538108,15.155248,0.1751965,-0.29305786,0.343819
693,55,0,raise,134.87146,10.262446,14.381875,0.18074182,-0.33802053,0.38191137
693,56,0,raise,122.3237,11.478064,12.748906,0.20662601,-0.2802254,0.38918734
693,57,0,raise,136.76593,10.83897,12.378209,0.15790361,-0.31463972,0.35909674
693,58,0,raise,117.52043,12.532766,10.323276,0.18529682,-0.22715794,0.37266412
693,59,0,raise,146.18298,10.481219,11.083415,0.1991014,-0.3200309,0.36121708
701,0,0,raise,-24.236748,35.332836,-0.6161215,-0.1394696,0.2937369,0.47285393
701,1,0,raise,-102.98669,49.122177,-4.893613,-0.4506337,0.5847999,0.5873545
701,2,0,raise,-81.57522,44.633698,0.79925746,-0.38914478,0.46297497,0.543319
701,3,0,raise,-90.62846,46.962906,3.2189434,-0.4579912,0.50226736,0.53698236
701,4,0,raise,-84.66666,45.284145,7.8422284,-0.4795193,0.44763523,0.48467302
701,5,0,raise,-86.5876,46.590862,11.239286,-0.46605334,0.43764102,0.56689453
701,6,0,raise,-86.12258,46.014153,16.618448,-0.5183129,0.42037264,0.5392574
701,7,0,raise,-84.10498,47.258507,22.520733,-0.5793095,0.4030968,0.5499928
701,8,0,raise,-85.97975,46.915108,30.457489,-0.5584138,0.34575325,0.51828265
701,9,0,raise,-80.39666,46.81815,37.587723,-0.57601744,0.2990884,0.5477755
701,10,0,raise,-86.37984,44.945175,43.837257,-0.595709,0.14813164,0.6128475
701,11,0,raise,-80.88617,42.562267,47.77296,-0.5948576,0.11161746,0.56560445
701,12,0,raise,-97.20232,38.706356,50.78789,-0.510582,0.02683395,0.54140425
701,13,0,raise,-95.48112,35.058582,52.957237,-0.472485,-0.098664775,0.60840046
701,14,0,raise,-129.30302,30.701788,54.80123,-0.43331718,-0.18498024,0.5144032
701,15,0,raise,-119.444145,27.173943,56.79242,-0.35798085,-0.21693684,0.61384195
701,16,0,raise,-174.59526,23.828157,59.088215,-0.26711214,-0.28278494,0.6541668
701,17,0,raise,8.96303,20.09303,60.655853,-0.25562817,-0.300131,0.6219339
701,18,0,raise,178.10968,16.04289,62.243896,-0.216459,-0.39324972,0.71058613
701,19,0,raise,132.52652,12.723442,64.23043,-0.07506473,-0.3686618,0.62614
701,20,0,raise,156.93054,10.62154,65.95973,-0.061715655,-0.40871847,0.6883264
701,21,0,raise,138.1759,9.195188,67.11322,-0.06194781,-0.4692762,0.7323571
701,22,0,raise,151.23534,8.015664,67.88702,-0.007440961,-0.5451367,0.6923045
701,23,0,raise,139.78201,7.314777,68.78143,-0.008608628,-0.5171165,0.69531
701,24,0,raise,147.56606,7.408203,69.293106,-0.041011002,-0.5422601,0.7302675
701,25,0,raise,139.04875,7.423975,69.51869,0.027164249,-0.5908858,0.72403485
701,26,0,raise,143.56761,8.070795,69.30298,0.015456063,-0.6304862,0.71945435
701,27,0,raise,136.4467,8.638846,69.119385,0.0030823094,-0.56753594,0.75566685
701,28,0,raise,138.27246,9.556081,68.06546,-0.039614674,-0.58625805,0.7088429
701,29,0,raise,132.08336,9.96152,66.970116,-0.06357165,-0.57956916,0.6691517
701,30,0,raise,132.01233,10.594457,65.27409,-0.054564472,-0.5293356,0.67451125
701,31,0,raise,126.2088,10.486593,63.279495,-0.17146903,-0.6050562,0.64757884
701,32,0,raise,125.15153,10.487226,60.843872,-0.10559238,-0.58111787,0.63437283
701,33,0,raise,120.96623,9.680094,58.579674,-0.088537864,-0.55556107,0.6015903
701,34,0,raise,119.37281,9.265348,56.018223,-0.121105865,-0.54137516,0.63514817
701,35,0,raise,116.86521,8.225164,53.42752,-0.06830625,-0.5500163,0.6143237
701,36,0,raise,115.62129,8.020686,50.30136,-0.0841621,-0.54284084,0.56363106
701,37,0,raise,114.89495,6.919479,47.757526,-0.05118945,-0.5220363,0.5425155
701,38,0,raise,114.61281,6.2021565,44.52152,-0.014097796,-0.4436969,0.5518302
701,39,0,raise,115.92422,5.214899,41.194138,0.04890891,-0.42276365,0.49426532
701,40,0,raise,115.6218,5.2214875,37.411037,0.09945657,-0.36935306,0.49277014
701,41,0,raise,118.77552,4.515163,34.42407,0.23207913,-0.39625928,0.42712355
701,42,0,raise,118.780075,5.0901976,31.424053,0.2217656,-0.34610987,0.4691872
701,43,0,raise,122.46305,4.7150426,29.682333,0.3300092,-0.25922325,0.4633867
701,44,0,raise,120.794464,5.4687414,28.160887,0.27118728,-0.3430283,0.38301966
701,45,0,raise,123.993675,5.31555,27.501686,0.2889508,-0.30429414,0.42539018
701,46,0,raise,120.43856,6.307251,26.263609,0.20954527,-0.41408417,0.41098207
701,47,0,raise,123.44317,6.2386456,25.464132,0.22882889,-0.3506411,0.45835426
701,48,0,raise,118.57242,7.312004,23.884043,0.13888818,-0.30966344,0.44226107
701,49,0,raise,122.725975,6.994267,23.104567,0.10815856,-0.31690842,0.39417383
701,50,0,raise,117.440186,8.032744,21.572046,0.15764743,-0.3249375,0.3801985
701,51,0,raise,122.95763,7.528801,20.987955,0.16471688,-0.30981615,0.37827387
701,52,0,raise,116.34307,8.811469,19.379667,0.20726584,-0.27580744,0.37419108
701,53,0,raise,123.23259,8.458936,18.715603,0.18955742,-0.29232028,0.3934305
701,54,0,raise,114.63972,10.079065,16.994812,0.1292222,-0.25530964,0.3946505
701,55,0,raise,123.696266,9.17076,16.548851,0.15022095,-0.2913529,0.3646787
701,56,0,raise,111.894646,11.164394,14.614187,0.120038465,-0.29225963,0.39473397
701,57,0,raise,125.31841,9.51558,14.542009,0.15203659,-0.2919303,0.3787832
701,58,0,raise,106.267914,12.621567,12.073288,0.11994868,-0.2165065,0.39241448
701,59,0,raise,134.66763,8.4859,13.463267,0.1833097,-0.27874318,0.36525872
704,0,0,raise,-23.067608,33.768944,-0.526534,-0.10412902,0.16114885,0.42964032
704,1,0,raise,-98.0335,46.905655,-4.6220846,-0.34788775,0.50290275,0.51837265
704,2,0,raise,-77.63183,42.65371,0.7247111,-0.28654096,0.3655728,0.4914674
704,3,0,raise,-86.304565,44.778103,3.0502503,-0.32556182,0.38012654,0.544251
704,4,0,raise,-80.617775,43.28855,7.4906225,-0.28162184,0.36193758,0.49792126
704,5,0,raise,-82.416565,44.460056,10.784869,-0.3532377,0.42278126,0.53984034
704,6,0,raise,-81.97321,43.949245,15.884244,-0.40448603,0.3488002,0.4747208
704,7,0,raise,-80.098366,45.13667,21.464901,-0.4053508,0.37731162,0.52392083
704,8,0,raise,-81.8805,44.73428,29.016235,-0.4282906,0.27978742,0.471604
704,9,0,raise,-76.57801,44.715538,35.841946,-0.46596986,0.2212789,0.4981157
704,10,0,raise,-82.24734,42.876717,41.800537,-0.3816905,0.12748967,0.52954715
704,11,0,raise,-77.02561,40.665756,45.600914,-0.43341324,0.061430823,0.5277973
704,12,0,raise,-92.58435,37.00575,48.47989,-0.41012284,-0.031797238,0.4935378
704,13,0,raise,-90.91171,33.4946,50.47017,-0.34916577,-0.14601724,0.5506132
704,14,0,raise,-123.09777,29.36777,52.219948,-0.2879635,-0.18317826,0.54312074
704,15,0,raise,-113.71006,25.96254,54.177498,-0.2491464,-0.24713363,0.61452
704,16,0,raise,-166.27303,22.824173,56.270443,-0.21882612,-0.3392326,0.59215
704,17,0,raise,8.549911,19.254892,57.802197,-0.15497927,-0.40956348,0.6399506
704,18,0,raise,169.69011,15.403646,59.299816,-0.12080464,-0.41470796,0.67182976
704,19,0,raise,126.26881,12.235159,61.2342,0.0040965243,-0.46179482,0.66351897
704,20,0,raise,149.4443,10.220052,62.88719,0.019103162,-0.49146378,0.6501595
704,21,0,raise,131.62363,8.845618,64.00929,0.07255019,-0.5393768,0.7153517
704,22,0,raise,144.09042,7.771379,64.69692,0.08655861,-0.5374177,0.7386119
704,23,0,raise,133.17062,7.07351,65.52896,0.09051728,-0.54478306,0.6904557
704,24,0,raise,140.61375,7.1469197,66.024376,0.09084745,-0.62286466,0.67784
704,25,0,raise,132.44974,7.181327,66.21441,0.13628076,-0.62202203,0.684496
704,26,0,raise,136.79343,7.8131785,66.03696,0.11162358,-0.6458365,0.6954495
704,27,0,raise,130.04268,8.346667,65.79405,0.14040592,-0.6258345,0.68724835
704,28,0,raise,131.79518,9.25433,64.94095,0.058493808,-0.6140295,0.6853616
704,29,0,raise,125.78908,9.60445,63.820198,0.024550853,-0.6133992,0.67744046
704,30,0,raise,125.80923,10.193324,62.199696,-0.019984739,-0.6113173,0.6368802
704,31,0,raise,120.29512,10.054396,60.340694,-0.011080393,-0.58966166,0.6138475
704,32,0,raise,119.189285,10.031671,58.002796,-0.035836477,-0.58455664,0.6266522
704,33,0,raise,115.24996,9.296212,55.866455,0.038598556,-0.5552256,0.638157
704,34,0,raise,113.73875,8.895513,53.387688,0.047885057,-0.5826226,0.5355605
704,35,0,raise,111.32945,8.000121,50.955982,0.0030038834,-0.5923867,0.56053936
704,36,0,raise,110.11511,7.746125,47.92207,0.03559551,-0.55125064,0.5202303
704,37,0,raise,109.46553,6.663775,45.4741,0.0606848,-0.5512149,0.53526133
704,38,0,raise,109.18367,5.9624987,42.405956,0.04684156,-0.51175725,0.50430894
704,39,0,raise,110.39877,5.0743628,39.298122,0.18352188,-0.49268758,0.4969172
704,40,0,raise,110.20857,5.0504055,35.67046,0.24289733,-0.4651204,0.44488984
704,41,0,raise,113.169174,4.464285,32.85012,0.27931255,-0.40775383,0.45892435
704,42,0,raise,113.14868,4.913407,29.973936,0.36416635,-0.38008973,0.40007925
704,43,0,raise,116.61645,4.617977,28.345999,0.43348297,-0.39659128,0.42085454
704,44,0,raise,115.07142,5.254509,26.831795,0.38378134,-0.38412064,0.38927653
704,45,0,raise,118.1085,5.1935396,26.228195,0.37346742,-0.4087803,0.39729747
704,46,0,raise,114.750854,6.0696764,25.026585,0.31725547,-0.38753322,0.42765144
704,47,0,raise,117.56264,6.035221,24.301352,0.3386508,-0.42412397,0.38759106
704,48,0,raise,112.92245,7.0951357,22.782297,0.24424878,-0.36278537,0.42673036
704,49,0,raise,116.96621,6.7255974,22.0237,0.2218887,-0.34767318,0.4219993
704,50,0,raise,111.88139,7.758523,20.610996,0.23289591,-0.3284883,0.3907016
704,51,0,raise,117.18592,7.2329717,20.061464,0.2110598,-0.3764507,0.43756205
704,52,0,raise,110.8048,8.487109,18.536089,0.25316927,-0.35785943,0.347292
704,53,0,raise,117.42042,8.1397705,17.840525,0.27003595,-0.31780955,0.3781629
704,54,0,raise,109.184906,9.744284,16.228037,0.2735126,-0.36020517,0.37076104
704,55,0,raise,117.847664,8.811329,15.874755,0.28346476,-0.36186323,0.41985124
704,56,0,raise,106.59396,10.761639,13.964287,0.25299406,-0.28982484,0.4013799
704,57,0,raise,119.40808,9.118011,13.827643,0.25481352,-0.3804544,0.35272747
704,58,0,raise,101.238464,12.129615,11.545338,0.23596443,-0.25628576,0.38733408
704,59,0,raise,128.29611,8.150877,12.8082285,0.29504636,-0.33230817,0.32999858
717,0,0,raise,-46.830715,42.04743,-8.51729,-0.27110413,0.3225414,0.6768831
717,1,0,raise,-119.751205,65.09033,-15.554089,-0.5257381,0.5921819,0.8115493
717,2,0,raise,-103.23273,58.761257,-5.3386383,-0.5622249,0.4977048,0.7954973
717,3,0,raise,-111.60945,62.83512,-0.6646907,-0.5516041,0.55108505,0.7930511
717,4,0,raise,-111.038055,60.36508,7.2523603,-0.5315529,0.43708798,0.80680114
717,5,0,raise,-114.59691,62.050583,12.04163,-0.58611166,0.455221,0.77084774
717,6,0,raise,-124.16508,60.04224,18.75042,-0.5761415,0.37444398,0.7647358
717,7,0,raise,-129.34756,60.34263,23.256609,-0.6279469,0.34223545,0.804334
717,8,0,raise,-145.76521,57.813755,27.526682,-0.6284395,0.23949465,0.74559665
717,9,0,raise,112.72919,56.040173,29.11759,-0.64656717,0.18162854,0.73709494
717,10,0,raise,153.25131,52.13104,30.419788,-0.6341665,0.10987496,0.7607156
717,11,0,raise,134.65433,48.860157,31.400085,-0.56189656,0.0056327344,0.70132035
717,12,0,raise,139.52914,44.093643,32.827717,-0.43795925,-0.004065943,0.6968889
717,13,0,raise,134.23906,39.777042,34.08414,-0.45122144,-0.080042325,0.69726324
717,14,0,raise,136.38968,34.607033,36.067486,-0.39371032,-0.065692775,0.70082647
717,15,0,raise,135.82317,29.387346,37.654964,-0.32794344,-0.17569286,0.70613325
717,16,0,raise,137.23442,23.458746,39.298126,-0.27464166,-0.16433516,0.68764496
717,17,0,raise,138.7482,17.99533,41.26741,-0.13750157,-0.20390742,0.642724
717,18,0,raise,138.8985,12.7694025,43.110256,-0.088623084,-0.2921337,0.6754321
717,19,0,raise,141.1412,8.130743,44.757,0.0064029857,-0.2666528,0.7112683
717,20,0,raise,140.15263,3.943319,46.245007,-0.0016511759,-0.3673636,0.7342438
717,21,0,raise,142.76071,-0.22014084,47.871292,0.094687425,-0.42508647,0.6920114
717,22,0,raise,140.7774,-3.6799014,49.7108,0.14540046,-0.42671,0.6767931
717,23,0,raise,143.08617,-6.935877,51.926548,0.20286809,-0.44702673,0.6673046
717,24,0,raise,139.02756,-9.525866,53.86062,0.299511,-0.48739406,0.6925476
717,25,0,raise,140.48575,-11.356942,56.114857,0.32601038,-0.55270314,0.7725872
717,26,0,raise,135.52226,-11.624787,58.145874,0.3427338,-0.56175727,0.69977933
717,27,0,raise,136.21075,-11.75302,60.17507,0.310959,-0.5590171,0.82342446
717,28,0,raise,128.76328,-10.625528,61.48699,0.26520008,-0.55547124,0.85257107
717,29,0,raise,128.53737,-10.395791,62.851757,0.21341072,-0.58686393,0.7682693
717,30,0,raise,119.12987,-9.586562,63.475964,0.18421035,-0.58335626,0.829437
717,31,0,raise,116.56775,-9.354559,64.403984,0.21209727,-0.58998114,0.7979295
717,32,0,raise,104.38867,-8.377551,64.26105,0.19790864,-0.5765455,0.8411171
717,33,0,raise,100.50666,-8.700869,64.465,0.105315134,-0.48986438,0.80877453
717,34,0,raise,87.868835,-8.223102,63.612152,0.10833133,-0.5507648,0.8148756
717,35,0,raise,87.28794,-8.658775,62.77619,0.12242716,-0.5666577,0.8319703
717,36,0,raise,79.04415,-8.322151,60.928627,0.09409765,-0.50581765,0.8108371
717,37,0,raise,82.56234,-9.237177,59.44949,0.08144747,-0.4875861,0.79718894
717,38,0,raise,76.75653,-8.976555,56.93453,0.083190545,-0.48433894,0.7641623
717,39,0,raise,82.64538,-9.980805,54.738125,0.11089339,-0.44759518,0.7393352
717,40,0,raise,78.33956,-9.889812,51.346935,0.08990775,-0.43238908,0.7051371
717,41,0,raise,87.109825,-10.998578,48.14925,0.18049376,-0.46693024,0.6633317
717,42,0,raise,83.826996,-10.323335,44.290775,0.21101765,-0.3513071,0.6794917
717,43,0,raise,92.857506,-11.4803705,41.93667,0.22829406,-0.35528675,0.6671316
717,44,0,raise,89.31611,-10.711914,38.95755,0.28959042,-0.30217737,0.6190888
717,45,0,raise,98.920204,-11.41218,37.220695,0.39113098,-0.32572448,0.5903509
717,46,0,raise,94.05935,-10.101378,34.69053,0.33367926,-0.23571225,0.5710677
717,47,0,raise,103.32025,-10.993435,33.436264,0.3490701,-0.2628387,0.5771455
