measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
147,6,5,Punch (forward thrust),-41.311551732474655,0.7896019060268681,-23.53591173653728,1.8290151315495256,0.1780250511466661,1.0966308088581815
147,7,5,Punch (forward thrust),-3.0090927875368205,107.8509526857197,-93.19465546589446,-0.6394269064422718,1.0104271882025304,0.7248912620610167
147,8,5,Punch (forward thrust),56.80551171133802,80.21028972645755,-60.38326096181718,-1.7776318441197467,0.9636264782240944,-0.6977663834140576
147,9,5,Punch (forward thrust),7.511696856227109,-46.264938512265935,-19.547658566336374,0.8602737646182703,0.5643950330488997,-0.5048346283662587
147,10,5,Punch (forward thrust),-65.0602252737041,-45.397225791278345,40.31502295074432,1.186411996718753,-0.5297646158527721,-0.4790182187877942
147,11,5,Punch (forward thrust),-31.79981588882619,18.35385825382837,52.66780508716074,-0.2898333007095909,-0.6144060547124113,-1.43875734402567
147,12,5,Punch (forward thrust),-2.3812871934079243,-33.75335921021581,-80.28085157214498,-0.7687316042837973,0.8752221717137142,-0.6735829511166089
147,13,5,Punch (forward thrust),-28.138157195325384,-95.31684950170562,-77.5085791845329,-1.1855892632788856,0.7247237197386331,0.3785067445360719
147,14,5,Punch (forward thrust),7.750012234927332,-54.05391335997312,34.935586072135244,-1.421273029629656,-0.931383201273618,-0.9591595013781916
147,15,5,Punch (forward thrust),62.93654745143641,-43.74267646892198,-54.3338844544931,-1.2303969609305323,-0.4205595595329465,-1.9907692442445175
147,16,5,Punch (forward thrust),29.766237563917784,-137.81444480597816,-136.23135615019123,-0.609787182243452,1.4179109075582073,-0.7169324827686576
147,17,5,Punch (forward thrust),-15.18116486082842,-151.53710015858627,-107.01044913783362,0.179140958494945,1.4325210920233709,0.868534214568411
147,18,5,Punch (forward thrust),-32.83159572476895,-31.55765030450599,-79.46457732563414,-0.0442012886610083,0.4082562347412927,1.5624132596507196
147,19,5,Punch (forward thrust),-63.56056679648953,-30.670258866625357,73.56169123014239,0.3198977650649859,0.3167903508147527,1.6854522602932875
147,20,5,Punch (forward thrust),-30.996575676089645,-127.93622399800536,101.36189402561097,1.532710974569187,0.6477764560273271,1.6637893867459794
147,21,5,Punch (forward thrust),40.47502982948316,-9.981409686660662,-107.00556993929172,-0.144431255533698,0.3592023209939221,1.334983798034838
147,22,5,Punch (forward thrust),3.095729766380565,153.50259929175195,-105.4436510624189,-2.5717409523304378,0.147056700932492,0.2189210004039126
147,23,5,Punch (forward thrust),-52.81837677580656,12.779411944778545,-56.62426610366552,-0.8499866805454525,0.7871826964145953,-0.1617667610917917
147,24,5,Punch (forward thrust),11.188400440049683,-132.24492987811598,-149.3776881993232,1.2997455239426796,0.8134569205261525,1.2489935520835087
147,25,5,Punch (forward thrust),69.18685003778977,7.674184487141273,-6.650670988198878,-0.2446044889237947,-0.3701363414530781,1.7657470870787226
147,26,5,Punch (forward thrust),23.14100043822597,75.8277556521757,115.17989628920456,-1.3719845079253306,-0.2032563268278058,0.1142234425318808
147,27,5,Punch (forward thrust),-24.856944772954225,-25.41224383156442,-25.84503674388641,0.5681576496184271,1.2542230955086022,-1.0538178731448633
147,28,5,Punch (forward thrust),-14.142500783716113,30.511193904480585,1.3094405504360578,1.8001253234211787,0.733843484064558,-0.4646022333806662
147,29,5,Punch (forward thrust),-8.91534995819179,74.3024933621379,122.64911145361675,1.062277202125916,-0.7151832604548398,0.505090644982372
147,30,5,Punch (forward thrust),-33.413134226616066,-104.60789909359184,124.73929549331248,1.130659117366115,-0.4365975519340357,0.9056023650063996
147,31,5,Punch (forward thrust),-17.345189245975845,-157.45584976493717,138.32788320412897,1.3429647017615702,-0.3327578462692666,0.968586435384286
147,32,5,Punch (forward thrust),6.084059156837649,-53.20191635689317,41.61959970499257,0.2826788333291894,-0.840275739365806,0.7452114978580459
147,33,5,Punch (forward thrust),-60.394906333397806,-59.15417946788472,-49.01352040454982,0.2979974957109167,0.5765140719952732,-0.253604744176989
147,34,5,Punch (forward thrust),-85.72797680362267,-43.690907027233706,41.38386825737624,1.1786092885690234,1.8247004180758657,-0.9795115680601892
147,35,5,Punch (forward thrust),20.197560965243916,-52.15834786233148,-2.9279702509464087,0.472302994906603,0.1970782117452508,-0.0731301998368847
147,36,5,Punch (forward thrust),47.96817035277573,-175.69917148716252,-87.1620824598839,-0.5484451501520983,-0.9436225736491536,0.5530150013654405
147,37,5,Punch (forward thrust),-6.695240589767233,-34.81733665812194,47.14569803437982,-0.8420632616794158,0.3681189907996157,-0.2553070951533869
147,38,5,Punch (forward thrust),53.39468733605735,174.65865016526195,126.59470617216788,-1.063695629534776,0.6315578273948479,-0.1944716030572697
147,39,5,Punch (forward thrust),88.62703753007736,1.3396757863808022,60.21091002532545,-0.7627010254130727,-1.0630251983309589,0.3277040964866384
147,40,5,Punch (forward thrust),-21.59682659682084,-49.44726284004043,-62.62724366884501,-0.5465815740008453,-1.396773259082514,-0.443792486621084
147,41,5,Punch (forward thrust),-51.147070978863255,153.46189583183696,-143.4883874575898,-0.5811664260302761,0.1032000471371978,-0.2842421628477266
147,42,5,Punch (forward thrust),26.966284131057076,36.59776099589201,28.026489282424144,0.0631661138262591,0.607531683849789,0.9393685610403002
147,43,5,Punch (forward thrust),10.651241502980056,-92.11321254231838,134.1543812151261,0.5251928000442985,-0.0890676694787565,0.2633397992183228
147,44,5,Punch (forward thrust),-40.29036226253353,53.66296379534016,-28.432779142451768,1.1394000716399004,0.0315808807987711,-0.310583398367852
147,45,5,Punch (forward thrust),13.265115809241738,-2.515439117338089,23.37933099950669,1.963923520327657,0.3819921534653734,1.3053079957217202
147,46,5,Punch (forward thrust),46.93110548240422,-118.8675323874509,160.29836148084524,0.9419924030260642,-0.0331845436388376,1.2093328219560404
147,47,5,Punch (forward thrust),-40.96842378959383,-31.50827445846346,12.186998859487652,0.2686732702377776,0.287681517403234,-1.135541095117024
147,48,5,Punch (forward thrust),-78.24748369071854,-40.47271691195467,-68.43451777732066,1.3710152045119637,1.0102149696859155,-1.2988367530725269
147,49,5,Punch (forward thrust),12.659255691299432,-18.325253304762565,-50.42087437679956,0.5692991417107623,0.4085589398389285,0.1128606046381858
147,50,5,Punch (forward thrust),42.687685271884575,97.63165214352745,-147.51156595999814,-0.8490973636382634,0.0683680358656674,0.2602009672320211
147,51,5,Punch (forward thrust),1.37293188356707,-49.495355676051865,-131.26367838625615,-0.3150797900195631,0.8958648743807137,0.2438464106152981
147,52,5,Punch (forward thrust),33.36349200720263,-176.70878242027527,-38.99099914316732,-0.418294208575097,0.9973478139553276,-0.0599777758154525
147,53,5,Punch (forward thrust),43.475032830878334,-26.57629324009164,-19.793693288707168,-0.8492731728724239,0.7988344087844939,-1.4731417209049371
147,54,5,Punch (forward thrust),-2.5059003286953425,24.282525350572957,48.76657316317366,-0.7619266091039907,0.9857525984355826,-0.9821491099856844
147,55,5,Punch (forward thrust),42.39320259004065,-13.860359782802648,75.8288078343986,-1.2356276497447232,0.0032407851462269,1.4169783527189703
147,56,5,Punch (forward thrust),75.42006118964144,3.323553654865951,1.0091248306405525,0.0279619738944417,-1.1072858824892369,1.4367927462404255
147,57,5,Punch (forward thrust),8.551467208102766,-100.420258188402,-66.72550823366524,1.5527736485379275,-0.6707638579098678,0.1319722186787397
147,58,5,Punch (forward thrust),12.38726940947864,-179.64801774214047,-121.09818064492664,0.312161204388417,-0.5024123364465009,0.999503729367626
147,59,5,Punch (forward thrust),33.49874878694263,-111.15452692292484,-56.025934765601406,0.4066814557664366,-1.1703694973537158,1.8067090296678432
157,0,0,Raise hand and hold,190.81933362748327,19.045301262659034,-42.10497878161506,-1.146102341423119,1.0791515082732788,-1.676333234069063
157,1,0,Raise hand and hold,-2.023514489350626,168.08094719299487,171.0405602672213,1.4475928438631154,-0.628592947636596,0.1779350511222497
157,2,0,Raise hand and hold,23.740989352323503,-9.15110136875374,59.26299770032394,0.9047132412225208,1.1331743022394318,0.8085840869944526
157,3,0,Raise hand and hold,17.41181595228544,30.03950365140046,-130.2852735152145,-0.2307554192581546,0.0003502845577277,-0.6621389749574205
157,4,0,Raise hand and hold,-70.74427797550167,153.010072667385,-149.29958336700787,0.7013653319204243,-2.269523806157528,2.195684027977015
157,5,0,Raise hand and hold,39.04980248464709,91.45101192598482,-117.08783308083616,1.1765477993518827,0.0416955446404861,0.8044977341260097
157,6,0,Raise hand and hold,-10.585974432590062,109.88386186015254,-58.47277432445997,1.8817972970486687,1.2030447326210334,-1.8189469676004
157,7,0,Raise hand and hold,-88.11261636248389,12.392905653986636,-62.36831258558483,1.2844880712554658,0.3436848171498957,0.8556811460503341
157,8,0,Raise hand and hold,-52.390513205670594,5.483150334214408,21.371001005074344,0.1985017883063421,0.0250200854300382,0.5115561803895095
157,9,0,Raise hand and hold,-57.0125395634756,91.9204057891047,60.27500473084276,1.6505867246903645,-0.6042890295223853,-0.8643708271946734
157,10,0,Raise hand and hold,32.84651615526015,-126.03789113290496,-108.66607773158265,0.985379519036954,0.959053078309168,0.3842125820615176
157,11,0,Raise hand and hold,11.427702042255032,-146.52725710514875,-39.3990476185077,-1.555991352415455,1.617918336801342,-0.3949311931861914
157,12,0,Raise hand and hold,-7.959674643721536,70.14407555915541,61.72033471698157,-1.0246547157013377,-2.071005921364665,-0.5556165505139951
157,13,0,Raise hand and hold,62.609868985591625,-3.930895912423358,-38.89516708083693,0.0231968508321768,-2.320794116415031,1.002187773173984
157,14,0,Raise hand and hold,-129.0243068679072,-168.77537080761329,132.58118392779258,-0.0677034883361602,0.1874485595846679,1.177119773311185
157,15,0,Raise hand and hold,-86.72148078528414,-91.13534011032787,210.25949298217336,-1.0553755171132646,-1.4500310716263418,0.1656866426579009
157,16,0,Raise hand and hold,170.73714393265615,75.04485379921474,24.230169675742136,-2.8690502681894765,-0.9030032160342608,-1.3728555059241832
157,17,0,Raise hand and hold,19.434506400885315,-72.97027586702487,89.91479918965646,-2.020205635001982,2.3023932509927865,-0.8401133069738823
157,18,0,Raise hand and hold,-89.32440781578222,-132.9710171076371,118.13416490943231,0.6246941793574644,-0.2610570656848736,0.1706594491542586
157,19,0,Raise hand and hold,-29.502536316257263,161.89663829720334,116.29034145839944,1.344392484518654,-2.8697924053099904,-1.9366362667757984
157,20,0,Raise hand and hold,-38.517367565191705,34.16361925103214,140.63309065034926,0.6346791317254908,-0.305208459924322,-1.6390605329949208
157,21,0,Raise hand and hold,75.31760649298108,-167.03159688637504,-177.32902305263653,-0.0818303990192674,1.1340469500670232,0.4796621298251328
157,22,0,Raise hand and hold,70.39382405160015,-45.50098013386621,-115.48852579421931,0.7390053977493145,1.1371331202019384,-1.6610350180719178
157,23,0,Raise hand and hold,-64.49363453718406,-143.25466353452074,239.01288499366044,1.801586878038135,0.6522700594158443,-1.0919029310951025
157,24,0,Raise hand and hold,-52.96482345580962,-4.678984152941943,-16.37073894562133,0.0003944169251439,-1.8490499132864944,2.891285255788677
157,25,0,Raise hand and hold,-28.44488370171548,186.07180827515077,-111.4822467919538,-2.0734378923034837,-1.154141661655523,1.096125066527852
157,26,0,Raise hand and hold,25.944108671047367,-47.27126735596133,88.53517116023063,-2.0626077674548524,2.057547488801808,-0.8129548833672828
157,27,0,Raise hand and hold,69.1784394131765,67.74123207325948,-111.04861765207671,-1.813140311239876,1.408538473028233,1.6793009701937265
157,28,0,Raise hand and hold,-37.442406264759946,237.6020888428234,-192.76092099219835,-1.882476710777964,0.3512099927988542,1.4928485577967467
157,29,0,Raise hand and hold,-78.64515881016969,113.85161562140529,-121.60086242396052,-2.3254128211298952,0.8376916858767482,0.0471769343875015
157,30,0,Raise hand and hold,34.40167151339021,127.84581874876784,-167.9280056443202,-2.161688602038062,0.2459120246613117,0.4128546699793395
157,31,0,Raise hand and hold,144.55699319864596,-96.2287317922726,-114.64022223909632,-0.7641017141243956,1.3990504427568533,0.0935713511268793
157,32,0,Raise hand and hold,138.62477411762595,-291.8543662405761,-134.76597306856604,-1.0644433897740957,2.75851093611829,0.0189169027592576
157,33,0,Raise hand and hold,30.54062709111545,8.134908671580652,-59.55362486655743,-2.2484857978666524,1.3826830207891885,0.6384638383955683
157,34,0,Raise hand and hold,17.163650398537484,203.06539751335373,126.38633927767874,-0.920121119338305,1.3110936420712582,0.7388803884688734
157,35,0,Raise hand and hold,102.54326728759035,19.60246041053164,-32.49547515857965,0.6384796100250232,2.099852702141772,-0.1137554800486966
157,36,0,Raise hand and hold,34.0472846210214,-202.42828042260365,-218.2859199482884,0.7255994924816618,1.357174058427664,-1.8900321658507255
157,37,0,Raise hand and hold,-48.780909457343306,-45.819223557025566,-99.0514018064756,1.0471530648773135,0.3846867642163921,-1.971591084118013
157,38,0,Raise hand and hold,91.10175417070494,109.41403588785296,144.01062615764602,0.8916985397471283,-0.7988410372051773,0.369650310707576
157,39,0,Raise hand and hold,110.19153159238824,-165.84110237692238,220.30908047630916,-0.2427885791342161,-0.2825897928796743,1.8403434902469065
157,40,0,Raise hand and hold,-56.19291243673246,-73.61753011447284,-3.3561269365928323,-0.642619549366556,1.1983835601598982,0.5553174240332078
157,41,0,Raise hand and hold,29.475648444531416,181.9308177570449,-126.74260273823,-0.2838655373868771,0.1329148128763218,-0.9326433147389588
157,42,0,Raise hand and hold,183.1568980934786,-95.91693316655709,-96.36812023617692,-0.6453372467286621,-0.2483938688346312,-0.0148774546483753
157,43,0,Raise hand and hold,76.10699850458549,-136.97394790765426,-142.9133051334593,-1.0556281465819295,1.488270275404871,0.8787034338463116
157,44,0,Raise hand and hold,-39.32506984937727,-53.81485498526828,-143.19584020422724,0.1760155391659776,2.1779802542094515,0.9965142173442988
157,45,0,Raise hand and hold,-41.78336493454572,-274.0408539549541,-172.55705577902637,1.053803469035436,0.6277996830798133,1.798502484536046
157,46,0,Raise hand and hold,-57.06193625656548,-50.53058082992799,-73.23472080906107,-0.4359525580494336,-2.404740486660016,1.7158167316720772
157,47,0,Raise hand and hold,-13.185032308988747,200.42647804365072,122.81493001654223,-1.2540895258176668,-2.11040227394823,1.786941612075816
157,48,0,Raise hand and hold,101.67784022856608,-103.47540917744796,-102.88295997431592,0.2539559734497332,0.4659508942962487,2.216883812425332
157,49,0,Raise hand and hold,36.768027390235474,-122.17698041649756,-254.6122820118685,0.7163286506713281,-0.6541792745013599,0.6876265183471636
157,50,0,Raise hand and hold,-113.83489234292117,171.88669220641307,68.7892261117417,-1.3448858936460373,-1.371332421595258,-1.2988011766282184
157,51,0,Raise hand and hold,-69.1261154802506,156.26658542417476,184.08580741080493,-2.085829995976048,-0.5189933215087815,-2.191691261357873
157,52,0,Raise hand and hold,-70.14234118813738,49.71655875412144,-58.592836144847006,0.2274743876953303,-1.0667707451621555,-0.5417231610682814
157,53,0,Raise hand and hold,-93.83102677874308,93.40681404330624,-199.466924491365,1.379655444076905,0.6780335578597567,1.3873978021585665
157,54,0,Raise hand and hold,60.2019717112484,198.44047554494404,-15.109338246280974,0.6788314897855818,1.754450807393511,0.1953805993868812
157,55,0,Raise hand and hold,76.05113743064982,114.39068842347716,99.58774912546716,0.2356577118875401,0.6863062094132567,0.6853848889649771
157,56,0,Raise hand and hold,62.0319496488116,-133.12049883674078,-112.44177193145131,-1.6728758412177251,1.910385019044573,0.7390969200865449
157,57,0,Raise hand and hold,105.2251749147308,38.22203064786624,20.088834100459877,-2.6683838500526016,0.072321696414972,-1.929044791169303
157,58,0,Raise hand and hold,14.584797133418952,283.6591993687416,316.1795115895708,-1.0774892035670622,-2.7479758406551977,0.4790679211903611
157,59,0,Raise hand and hold,121.73726902600296,39.3641532865827,70.35839707646025,-1.4340500786926895,0.3190186095984756,1.6117237246427345
160,0,0,Raise hand and hold,-58.99999999999999,-17.800000000000015,55.20000000000001,0.1699999999999999,-1.91,-1.33
160,1,0,Raise hand and hold,35.66360502740313,65.79521291136491,19.85524514449912,0.1857962345872457,-2.211157344716972,1.161257747198447
160,2,0,Raise hand and hold,-43.48271728663006,-70.48387260783608,-142.54393640951326,-1.0288221779648528,-0.3968085828792341,1.630600438063578
160,3,0,Raise hand and hold,-150.57504495053527,-195.69240121390823,-127.44808992844932,0.2357306679372223,0.970549649795286,0.3920013624362415
160,4,0,Raise hand and hold,-30.34998452538565,-110.24280259645386,-149.50770416087485,-0.0582614177648799,0.1365017566353585,0.4773091978271655
160,5,0,Raise hand and hold,3.6617568910109104,119.66739543043757,-130.8688987523291,-1.479999765450064,-0.894653479678157,1.4379161896683417
160,6,0,Raise hand and hold,-88.85961081392328,187.20885741008803,-79.22420054878779,0.4391234973938953,-0.8273450881280532,0.5304439580902908
160,7,0,Raise hand and hold,-31.977129659020697,-140.86187523260654,-98.1573750102336,1.4932861748807775,-1.1552564352288173,-0.3346428668566816
160,8,0,Raise hand and hold,40.63378548834079,-113.20576474417304,-99.02758222570556,-0.2482443739756165,-1.5420711544929706,0.5667154202081433
160,9,0,Raise hand and hold,10.000095568661038,181.48005414367043,-103.54076708141952,-0.6710352694552696,-0.886324290407697,0.6058559195862959
160,10,0,Raise hand and hold,7.61147341964282,-69.41986831597151,29.130590021853727,-0.073245582097364,-0.1307789648559206,-1.1709587095512952
160,11,0,Raise hand and hold,63.04684304661722,-121.78091532373335,187.847609513934,-0.8812018784957855,0.1189272609679506,-1.3743451503722162
160,12,0,Raise hand and hold,78.01026691476571,173.53133912420438,106.7608972198964,-1.8293269570053017,-0.8031466880050593,1.289231036514895
160,13,0,Raise hand and hold,33.42265351083661,19.710564208987545,25.42400118131428,-1.036506657306207,-1.1770548895275603,1.5513736382474346
160,14,0,Raise hand and hold,35.21147115636964,-95.7501697649408,-38.30810485500863,0.5612854667346133,1.2624744679516708,-0.3482350510765534
160,15,0,Raise hand and hold,29.03703435544273,68.87661741843333,-119.60633140075537,1.505414631100059,1.7389858750377036,-0.0494342872315462
160,16,0,Raise hand and hold,-29.642131994248484,45.37923778247156,-64.1333226372487,0.9434166137640728,-0.0357668134407938,-0.2634269613759288
160,17,0,Raise hand and hold,-7.939548985302544,-19.953899575505968,-94.2074129167134,-0.4889464869564013,1.1452092942680492,0.0593937195520234
160,18,0,Raise hand and hold,-15.540629426663015,79.16593082494015,-160.57698171267947,-0.1653993439540675,1.0453440706234984,1.3986636865701456
160,19,0,Raise hand and hold,-75.17214724246175,162.0887231069248,-148.99130393145276,0.3456903434603002,-0.2995687884730057,-0.5322820870347982
160,20,0,Raise hand and hold,-14.052304850840152,72.8568830973356,-168.06008480939917,-1.0854243836763646,1.3526185499363248,-1.533977275981261
160,21,0,Raise hand and hold,-0.4445797812076464,26.826314361497403,-2.3830752019761863,-1.1210687291986756,0.0616315439331524,-0.7035931784039847
160,22,0,Raise hand and hold,-38.62088186556102,62.64274044670524,87.08416733246287,0.2132192552711582,-1.9396716115815256,-0.913086965223223
160,23,0,Raise hand and hold,38.78374373749352,-30.995146364780744,-84.03778679600806,1.185865268148878,0.8475941840424602,-0.0824891113635027
160,24,0,Raise hand and hold,59.172579655827946,-19.09463312204652,-10.739228391442502,2.100228985226969,2.1748767396363093,-0.6096764145075246
160,25,0,Raise hand and hold,40.71337893725604,23.07170773303856,49.8099691538212,1.0637056249418129,1.3705833360849764,-0.7105147834690949
160,26,0,Raise hand and hold,74.01622192216219,-126.04582093471832,-156.152319100761,0.621858850293142,0.4472492169011284,1.5581992773004807
160,27,0,Raise hand and hold,44.16603275983943,-155.35733433681906,-160.72772889116538,1.604666369631,-1.3748257188117452,0.7785443954589542
160,28,0,Raise hand and hold,21.485935968399065,-147.48756488693434,23.12322653231012,-0.1790409767179863,-1.384739983490024,0.1158819349364515
160,29,0,Raise hand and hold,8.660569372425872,-161.600697964546,158.24008168460674,-0.0991490633296797,-0.6296529989795596,0.6586079316452961
160,30,0,Raise hand and hold,-7.300000000000017,-36.39999999999996,80.7,1.7999999999999996,0.5699999999999998,-0.5600000000000009
160,31,0,Raise hand and hold,47.961157998041,-70.51211245910083,-129.11955305813183,-0.4413374050191154,1.324573726250603,0.8286026116232642
160,32,0,Raise hand and hold,21.45834541046471,-169.0057646997072,-123.45732328874264,-0.4528117102601777,-1.2188157951155676,1.5927894261360107
160,33,0,Raise hand and hold,-32.54541072529376,-109.07783742907992,-107.2606603071832,1.8929260739441984,-1.1528842089379938,-0.4617690197943904
160,34,0,Raise hand and hold,-10.84320369306307,-111.75458521618476,-92.58523881912387,0.6915584313810704,0.4992513739832471,0.2572330586723289
160,35,0,Raise hand and hold,-66.50901224578381,-69.92276404949611,71.14734184195193,0.7997201257073938,-1.615251887707335,0.2867596593862802
160,36,0,Raise hand and hold,-60.60115267418835,29.746520617360563,35.94355993384391,0.7386915376922117,-1.3438256887439932,-1.453632911616351
160,37,0,Raise hand and hold,15.316097968115876,-92.05398219948984,38.88947041610766,-1.373073954275193,0.5140345154088878,-0.3307071740291
160,38,0,Raise hand and hold,-20.519053287606383,-162.2374619160068,89.2972936357872,-0.0022494558250535,0.2801466131965723,0.9516131686556304
160,39,0,Raise hand and hold,29.417046999585825,75.40110516787671,-125.6042383337734,0.1652611567415253,0.6622664191213515,0.8173226398392794
160,40,0,Raise hand and hold,83.54587422116212,167.5307379231437,0.0298853777789309,-1.427615675362666,-0.2257158789294787,0.9992036221302144
160,41,0,Raise hand and hold,-13.042457584536068,36.16062333948592,198.4321470241726,1.0713791614849657,-0.782722692938617,0.4896471010431436
160,42,0,Raise hand and hold,29.053907184626336,127.5866582097181,-21.46995032066917,1.1838055866041286,-0.0797817109122072,-0.2100138383102222
160,43,0,Raise hand and hold,109.94729739960572,159.57059390195425,84.19018682694976,-1.5189455127190248,-1.5264723656854935,0.1668326449710584
160,44,0,Raise hand and hold,30.862473890517485,-64.38779025390242,208.67268851624667,0.2233655819927808,-1.31409471666033,0.422039259556029
160,45,0,Raise hand and hold,19.443328422813565,-120.71043127378348,-69.2134751105402,1.7661076061855798,0.5117823092380563,0.6773530460259647
160,46,0,Raise hand and hold,39.669561756615366,-156.93519274656424,-125.67016432905368,0.223660114553699,0.8465619620479424,0.776491273438875
160,47,0,Raise hand and hold,-51.91300928869789,-154.96305805553484,-170.42335960912067,0.5897594795791589,0.991487850183852,-0.3542274895399316
160,48,0,Raise hand and hold,-92.6064668143238,109.1580353729526,-182.378188751022,1.734724004768958,-0.6756361830144194,0.6663559808139742
160,49,0,Raise hand and hold,-8.139208620679849,71.5192674390429,120.83860996254556,-0.0615381646146893,-1.418914722902114,2.22429594604066
160,50,0,Raise hand and hold,38.19231168048972,-202.90607442200903,78.1266038154174,-1.8527187160003584,0.5773714967233115,-0.7696214157489083
160,51,0,Raise hand and hold,-41.97848935883406,-158.87825292226592,-120.56197173647986,-0.0145914375881854,-0.0306721486236275,-1.6778939265754609
160,52,0,Raise hand and hold,-58.39112011467804,-134.70170637682384,66.22433308763179,1.7669945334402803,-0.7790528908808186,1.3197841148499292
160,53,0,Raise hand and hold,40.58765271858925,-197.80683539718476,208.5799910583999,1.4636878503986233,0.212828250653475,1.615416792500614
160,54,0,Raise hand and hold,12.338575213804145,26.645362581470437,83.02621650239467,2.176143025117248,-0.9771879566200332,1.7467008189531423
160,55,0,Raise hand and hold,-95.41551417085128,137.30878120667398,-176.88037806242764,1.466596874661923,-1.3247815303754855,1.1819684914917488
160,56,0,Raise hand and hold,-79.16065389841748,-152.8791277993396,-198.28264418798372,-0.5689237634275861,0.0541541671721113,-1.3365968552076208
160,57,0,Raise hand and hold,3.1777561809932435,-215.997524346672,99.10516618436948,0.9868874335793772,-0.4672545435167831,0.1785057536881497
160,58,0,Raise hand and hold,26.6419099710364,24.025027448004444,62.84099083326201,1.6666177454502236,-1.0316759244483504,1.5630142041424755
160,59,0,Raise hand and hold,-48.419715672830655,13.427238209901798,-99.28393560364331,-0.3524780569095754,-0.8925713858661453,-1.1367130374716186
164,0,0,Raise hand and hold,-49.50064634682445,-15.047632767090038,46.36458252963799,0.179116405547191,-1.551173395284302,-1.1820442969040323
164,1,0,Raise hand and hold,30.06088885015328,55.10870343148797,16.72633680310561,0.195399778844724,-1.8647182726257383,0.9666497533029434
164,2,0,Raise hand and hold,-36.48058290308948,-59.30551228194625,-119.55551700664512,-0.8139671565273073,-0.2944142960668915,1.364304000404281
164,3,0,Raise hand and hold,-126.46340588006994,-164.33919371006823,-106.89570075331852,0.217237581617701,0.8414846528208515,0.3081678392948509
164,4,0,Raise hand and hold,-25.52624560457406,-92.62926699096568,-125.42815999124912,-0.0182422197860699,0.1710960953313462,0.3709440375140342
164,5,0,Raise hand and hold,3.0625329237233565,100.30375269311324,-109.81422663428614,-1.1863875519385392,-0.5845905490732952,1.13529841120296
164,6,0,Raise hand and hold,-74.54379380919944,157.0443395363114,-66.44923250025805,0.4077309203445866,-0.5962576713502672,0.4241948748582965
164,7,0,Raise hand and hold,-26.80137505381142,-118.2676970893359,-82.2836139869614,1.2876502705466033,-0.9661330189529168,-0.2824407403937659
164,8,0,Raise hand and hold,34.149227207525485,-95.0261401268042,-83.04156241123317,-0.1464784390500685,-1.2391650841099011,0.4470023949643262
164,9,0,Raise hand and hold,8.481495536859686,152.34019386782157,-86.89916277078093,-0.4702421730935592,-0.7158184879125034,0.5059371573783605
164,10,0,Raise hand and hold,6.415254112631714,-58.29150032568908,24.446869485496677,0.0024527038749749,-0.0889812534211651,-1.0347052916962831
164,11,0,Raise hand and hold,52.89336015368988,-102.2986601232076,157.68554389132413,-0.7129803276993818,0.2025456031017922,-1.1897602949098394
164,12,0,Raise hand and hold,65.49157079514208,145.5635625306108,89.63521159348323,-1.5088155794269469,-0.6378380340193327,1.142526542665368
164,13,0,Raise hand and hold,28.060567429515157,16.447847674386622,21.35325764380053,-0.8737686761764042,-0.9899659716848938,1.3022245262308234
164,14,0,Raise hand and hold,29.60131351930796,-80.46052886586364,-32.125284786378124,0.4948493096733136,1.1349600633279604,-0.3427345200363456
164,15,0,Raise hand and hold,24.48695502431283,57.72465301307343,-100.31431424209744,1.3503470991633824,1.518869044236275,-0.0747729887701497
164,16,0,Raise hand and hold,-24.825716155143088,37.9787268560852,-53.75946596036815,0.826368648027138,0.0208911056625689,-0.2990327067841234
164,17,0,Raise hand and hold,-6.664846428767244,-16.83804868352502,-79.00722898013635,-0.3698030822348819,1.0275753107119014,-0.0135267846477655
164,18,0,Raise hand and hold,-13.021132728305234,66.34076065575813,-134.65978713607635,-0.0305785876417625,0.9147014586868788,1.149267619098905
164,19,0,Raise hand and hold,-63.07859600589913,135.91609532164716,-124.94703262366608,0.293152180823359,-0.2176645921593945,-0.5037882691420466
164,20,0,Raise hand and hold,-11.828342269314872,61.13951437970464,-141.0252381804409,-0.9579404380303966,1.16530218302712,-1.333566908902037
164,21,0,Raise hand and hold,-0.4068291177634945,22.5258384528655,-1.980911422812497,-0.8827557048233184,0.108273036310183,-0.5967453891383745
164,22,0,Raise hand and hold,-32.36824689690084,52.489428138343904,73.14293568925754,0.196983808068169,-1.5850815304359152,-0.8173554561915937
164,23,0,Raise hand and hold,32.5640030722102,-26.120650730052187,-70.47110966185528,0.9765370275149086,0.6881315718425832,-0.1595210873516186
164,24,0,Raise hand and hold,49.58054403705149,-16.18141973504105,-8.974191296087302,1.8549351607056332,1.8797954305655504,-0.5337601441732669
164,25,0,Raise hand and hold,34.1635755254621,19.244428329828608,41.84748889082578,0.9859419221957288,1.2677594823689995,-0.5947390047781352
164,26,0,Raise hand and hold,62.10892142128792,-105.8157412676178,-130.97162233028206,0.526736258655023,0.4482481414382787,1.238410028732155
164,27,0,Raise hand and hold,36.96670368296044,-130.5039987887912,-134.837849464131,1.2944164603565564,-1.1133749205437222,0.5860501281901018
164,28,0,Raise hand and hold,18.0290478768786,-123.91809127969576,19.427955369658367,-0.1890206761549687,-1.19993734219895,0.0838172493395805
