measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
693,17,0,raise,-107.320076,14.493975,60.109776,-0.11725159,-0.29380193,0.6193432
693,18,0,raise,-135.02728,11.960394,62.61493,-0.13503288,-0.30373242,0.6149686
693,19,0,raise,-134.74942,9.258256,64.909615,-0.049126517,-0.3689911,0.5956687
693,20,0,raise,-154.77548,7.7455435,66.943405,0.03814855,-0.4342122,0.6883958
693,21,0,raise,104.55599,7.4042006,68.84483,0.00061848166,-0.4801549,0.68113595
693,22,0,raise,158.29082,7.6363816,70.15957,0.017665757,-0.5108459,0.7021194
693,23,0,raise,140.43541,7.7711725,71.00915,0.062102348,-0.570194,0.70403975
693,24,0,raise,147.1481,7.995004,71.37877,-0.02413224,-0.5510421,0.70553994
693,25,0,raise,141.67052,8.649005,71.14094,0.113909416,-0.59266466,0.723147
693,26,0,raise,142.577,9.765871,70.31378,0.09719951,-0.6100853,0.7107311
693,27,0,raise,140.06732,10.561685,69.403366,-0.0134451315,-0.58186865,0.7003089
693,28,0,raise,138.98367,11.323227,68.24529,-0.038583312,-0.57676715,0.7242597
693,29,0,raise,138.46915,11.656071,66.831375,-0.029288767,-0.5986769,0.6754724
693,30,0,raise,136.09158,12.002818,65.11143,-0.045639545,-0.5674364,0.68283176
693,31,0,raise,136.89978,11.680365,63.443367,-0.03283608,-0.5476584,0.62800354
693,32,0,raise,133.8,11.626853,61.038795,-0.028670229,-0.5558288,0.660932
693,33,0,raise,135.0497,11.369954,58.790215,0.005375338,-0.54600364,0.5590218
693,34,0,raise,131.42961,11.135086,55.990482,0.041637428,-0.5710676,0.5875446
693,35,0,raise,133.46478,10.640432,52.908928,0.056530032,-0.5826529,0.5952597
693,36,0,raise,129.48894,10.032337,49.6431,0.021587063,-0.57400745,0.4878608
693,37,0,raise,132.51228,9.130574,46.331295,0.09871835,-0.540296,0.5125606
693,38,0,raise,127.94385,9.023215,42.319893,0.14581484,-0.5414018,0.5059807
693,39,0,raise,131.54039,8.41765,39.03964,0.15821363,-0.4831602,0.4222926
693,40,0,raise,127.15432,7.983995,35.97404,0.08532278,-0.40382636,0.45669156
693,41,0,raise,132.37296,7.136651,33.912914,0.15321074,-0.40738052,0.408102
693,42,0,raise,128.4019,6.9631677,31.730532,0.12237081,-0.34473348,0.38096267
693,43,0,raise,134.73631,6.430836,30.21095,0.1412929,-0.2603739,0.39747736
693,44,0,raise,130.83113,6.593554,28.49611,0.13935852,-0.2964919,0.42105353
693,45,0,raise,138.16502,6.4117365,27.268517,0.194717,-0.2737953,0.38455296
693,46,0,raise,133.69038,6.834148,25.906155,0.14757408,-0.3125603,0.41792104
693,47,0,raise,141.13565,6.891732,24.919569,0.23544762,-0.32849878,0.38682246
693,48,0,raise,135.22537,7.716127,23.248661,0.2744657,-0.30522054,0.40312436
693,49,0,raise,142.25867,8.0315275,22.312574,0.27125618,-0.34412265,0.3767291
693,50,0,raise,134.39107,9.062946,20.851131,0.27808082,-0.2614994,0.37609664
693,51,0,raise,141.42084,9.001903,20.016726,0.22311224,-0.34043154,0.388713
693,52,0,raise,132.37694,9.98705,18.32722,0.1854682,-0.3117548,0.36805516
693,53,0,raise,141.05573,9.915694,17.422106,0.18890874,-0.29025528,0.33834302
693,54,0,raise,130.62283,10.91856,15.697391,0.15821277,-0.29297674,0.33741304
693,55,0,raise,141.54558,10.653037,14.8972,0.16242915,-0.30178136,0.35204375
693,56,0,raise,128.43643,11.918666,13.146229,0.17481688,-0.26539174,0.3894223
693,57,0,raise,143.61534,11.262281,12.789554,0.1519156,-0.28938523,0.36865607
693,58,0,raise,123.36223,13.021728,10.668146,0.093207315,-0.17149444,0.3752268
693,59,0,raise,153.40996,10.85217,11.435453,0.16713372,-0.29688802,0.37474957
701,0,0,raise,-27.707447,40.455315,-0.5745138,-0.085985884,0.3702834,0.6813317
701,1,0,raise,-117.808464,56.25949,-5.460378,-0.35868904,0.6252299,0.8271617
701,2,0,raise,-93.29843,51.152306,0.97864795,-0.33817932,0.53276277,0.7516949
701,3,0,raise,-103.626114,53.71523,3.8072307,-0.42007664,0.5640222,0.7698216
701,4,0,raise,-96.883446,51.913414,9.144916,-0.38682297,0.5532803,0.7164912
701,5,0,raise,-99.04864,53.32716,13.089074,-0.41805822,0.5269174,0.69881386
701,6,0,raise,-98.518005,52.714203,19.110449,-0.43640137,0.4963747,0.72085434
701,7,0,raise,-96.14468,54.11726,25.895927,-0.48122376,0.48232406,0.79038256
701,8,0,raise,-98.31996,53.705276,34.929207,-0.5241209,0.42267942,0.767242
701,9,0,raise,-91.98599,53.611385,43.21617,-0.49987367,0.3420589,0.7662895
701,10,0,raise,-98.835815,51.44796,50.23148,-0.5282206,0.23576847,0.7963458
701,11,0,raise,-92.52251,48.760807,54.8741,-0.5325827,0.120919965,0.7933767
701,12,0,raise,-111.22167,44.35421,58.24273,-0.48336235,-0.0015921912,0.7934341
701,13,0,raise,-109.29475,40.209335,60.745365,-0.39348525,-0.062969685,0.7973874
701,14,0,raise,-147.98514,35.189354,62.82979,-0.34789276,-0.105554394,0.7667262
701,15,0,raise,-136.58484,31.146612,65.14429,-0.28565833,-0.24676995,0.85873216
701,16,0,raise,-199.77672,27.309654,67.67174,-0.22391464,-0.2624935,0.89893407
701,17,0,raise,10.294422,23.050922,69.559204,-0.18334216,-0.3637532,0.8726391
701,18,0,raise,204.02972,18.423494,71.3598,-0.048995737,-0.4722743,0.8639499
701,19,0,raise,151.84245,14.604442,73.661644,-0.043836642,-0.4596588,0.87169397
701,20,0,raise,179.68315,12.17273,75.617256,0.08632377,-0.52415204,0.87751853
701,21,0,raise,158.25629,10.549752,77.0639,0.070455864,-0.5813126,0.9302061
701,22,0,raise,173.23744,9.257112,77.842964,0.12227439,-0.61019886,0.91207063
701,23,0,raise,160.13708,8.399433,78.91508,0.1389812,-0.59586567,0.9588535
701,24,0,raise,169.0246,8.489437,79.43142,0.13069811,-0.66941226,0.9487814
701,25,0,raise,159.27649,8.580378,79.67232,0.15242167,-0.7076869,0.96235836
701,26,0,raise,164.48848,9.269846,79.44785,0.20634367,-0.69030404,0.95827055
701,27,0,raise,156.36859,9.859987,79.256805,0.2075299,-0.66256356,0.92061484
701,28,0,raise,158.3581,10.96813,78.129234,0.13884422,-0.67614174,0.96189505
701,29,0,raise,151.22441,11.492925,76.83168,0.030749783,-0.7023467,0.9561344
701,30,0,raise,151.22247,12.105526,74.84267,0.025828013,-0.67944103,0.8935913
701,31,0,raise,144.60466,12.048861,72.62034,0.017291818,-0.6631228,0.8853836
701,32,0,raise,143.3563,11.981872,69.75998,0.026008496,-0.64283705,0.90027916
701,33,0,raise,138.59103,11.031181,67.213715,-0.00031213762,-0.5923774,0.89731437
701,34,0,raise,136.80014,10.574891,64.196884,0.040855665,-0.60732424,0.7957205
701,35,0,raise,133.8598,9.490989,61.246506,0.03434059,-0.5728561,0.8025198
701,36,0,raise,132.38727,9.20069,57.687454,0.0851745,-0.5674851,0.7716239
701,37,0,raise,131.71686,7.914304,54.797253,0.07428068,-0.5460068,0.7581291
701,38,0,raise,131.24,7.0093737,51.11252,0.1390109,-0.4754698,0.7880492
701,39,0,raise,132.78018,6.0113807,47.33539,0.19515757,-0.39982173,0.68371654
701,40,0,raise,132.46819,5.9548383,43.032585,0.22061837,-0.44378772,0.65729755
701,41,0,raise,136.10541,5.15158,39.51717,0.31676668,-0.38530388,0.68902344
701,42,0,raise,136.11894,5.844808,36.026093,0.47230726,-0.38899887,0.646007
701,43,0,raise,140.2485,5.3887405,34.153126,0.46606123,-0.39486226,0.679163
701,44,0,raise,138.44447,6.191563,32.35786,0.46453586,-0.35687888,0.6050223
701,45,0,raise,141.99976,6.0977015,31.619392,0.45346898,-0.39629403,0.64526266
701,46,0,raise,137.99542,7.2144394,30.194912,0.3933294,-0.40058538,0.63645196
701,47,0,raise,141.28685,7.155369,29.333391,0.33092082,-0.3862048,0.5184233
701,48,0,raise,135.76169,8.422402,27.456886,0.32613134,-0.34988946,0.61642206
701,49,0,raise,140.6492,8.017028,26.608686,0.28357226,-0.36996898,0.5628613
701,50,0,raise,134.45464,9.212765,24.8882,0.30118075,-0.39534107,0.6035679
701,51,0,raise,140.92719,8.651978,24.164661,0.31357944,-0.37062988,0.5694082
701,52,0,raise,133.30298,10.1211,22.34407,0.32351148,-0.38939616,0.56969404
701,53,0,raise,141.1881,9.689354,21.541553,0.3281741,-0.38755012,0.56256294
701,54,0,raise,131.35837,11.504281,19.587236,0.32425252,-0.31657296,0.61023945
701,55,0,raise,141.67015,10.509579,19.149855,0.344188,-0.32152835,0.5559887
701,56,0,raise,128.19734,12.820917,16.949823,0.31530786,-0.2946697,0.5911021
701,57,0,raise,143.61462,10.918665,16.76248,0.2993799,-0.36282784,0.5522141
701,58,0,raise,121.665146,14.4929285,14.0258045,0.25175905,-0.24068387,0.5849036
701,59,0,raise,154.25017,9.744969,15.551233,0.3546979,-0.36681855,0.576362
704,0,0,raise,-27.424667,39.914257,-0.6154633,-0.071962565,0.20862195,0.5590643
704,1,0,raise,-116.36846,55.525913,-5.497142,-0.34586796,0.54335773,0.5638542
704,2,0,raise,-92.18366,50.479504,0.87829393,-0.31173113,0.417582,0.5705755
704,3,0,raise,-102.47038,53.039814,3.660669,-0.43609416,0.43975767,0.62880826
704,4,0,raise,-95.71698,51.214325,8.963546,-0.34996766,0.40247884,0.5556087
704,5,0,raise,-97.886154,52.65258,12.751924,-0.38006258,0.4191032,0.5753543
704,6,0,raise,-97.336784,51.999584,18.819145,-0.42695934,0.38592914,0.5674781
704,7,0,raise,-95.121124,53.430172,25.432423,-0.48981553,0.37089965,0.6305868
704,8,0,raise,-97.19381,52.975193,34.413,-0.5220442,0.36908692,0.5722064
704,9,0,raise,-90.91697,52.981945,42.55963,-0.55544055,0.23886901,0.6063352
704,10,0,raise,-97.62365,50.743694,49.54069,-0.56910354,0.14495125,0.6626932
704,11,0,raise,-91.49077,48.13156,54.04628,-0.59705144,0.012625536,0.61487216
704,12,0,raise,-109.8633,43.72959,57.45441,-0.4941499,-0.07295447,0.5870772
704,13,0,raise,-107.917076,39.590443,59.9307,-0.46043196,-0.1807875,0.5909948
704,14,0,raise,-146.141,34.762665,61.905056,-0.34988463,-0.25391254,0.620483
704,15,0,raise,-134.97859,30.682648,64.23453,-0.27477753,-0.33348823,0.66132534
704,16,0,raise,-197.36273,26.886307,66.78934,-0.2094354,-0.3694099,0.7311458
704,17,0,raise,10.136239,22.724405,68.6242,-0.188064,-0.48203394,0.70290047
704,18,0,raise,201.3573,18.11486,70.3697,-0.09414757,-0.54255134,0.74719536
704,19,0,raise,149.83139,14.382008,72.628365,0.036903135,-0.57528365,0.7442192
704,20,0,raise,177.37077,12.008003,74.55558,0.055419415,-0.591824,0.761602
704,21,0,raise,156.19841,10.387035,75.9216,0.100693844,-0.62149155,0.7834705
704,22,0,raise,170.97224,9.097014,76.75758,0.1595994,-0.6757219,0.77952874
704,23,0,raise,158.03143,8.262498,77.7621,0.14028206,-0.7531279,0.80315405
704,24,0,raise,166.81691,8.352757,78.376,0.12677032,-0.7339748,0.77249575
704,25,0,raise,157.20242,8.428579,78.56928,0.13639246,-0.78612083,0.825543
704,26,0,raise,162.3257,9.110915,78.42154,0.2325856,-0.7709288,0.7743256
704,27,0,raise,154.29832,9.773002,78.17191,0.15887548,-0.82813483,0.8132934
704,28,0,raise,156.3061,10.809681,76.97306,0.1278777,-0.74421054,0.7956359
704,29,0,raise,149.2518,11.238822,75.69206,0.029352874,-0.7916278,0.7680991
704,30,0,raise,149.24387,11.959292,73.78643,0.00048751832,-0.7164131,0.7898076
704,31,0,raise,142.69156,11.824439,71.60183,-0.059934746,-0.62915415,0.8022368
704,32,0,raise,141.41382,11.815156,68.80428,-0.034410827,-0.769707,0.6318446
704,33,0,raise,136.72964,10.907987,66.297424,0.021154612,-0.7560025,0.75504625
704,34,0,raise,134.99377,10.472636,63.334404,0.010650063,-0.6914636,0.6572105
704,35,0,raise,132.13846,9.350573,60.412918,0.03075622,-0.6468467,0.66475165
704,36,0,raise,130.6659,9.071591,56.79546,0.056502424,-0.6810697,0.59693295
704,37,0,raise,129.9132,7.783926,54.0167,0.04696012,-0.6515105,0.6020209
704,38,0,raise,129.51706,6.9479113,50.367184,0.14682806,-0.6257548,0.57803273
704,39,0,raise,130.99638,5.927246,46.56714,0.18796597,-0.5410122,0.5797647
704,40,0,raise,130.80237,5.8754478,42.35298,0.2631509,-0.54156387,0.4519215
704,41,0,raise,134.30576,5.0952272,38.937435,0.3316044,-0.49400038,0.46972287
704,42,0,raise,134.30008,5.7235193,35.52093,0.42086136,-0.50598407,0.49791548
704,43,0,raise,138.40263,5.3680706,33.610493,0.49175304,-0.45259637,0.49129558
704,44,0,raise,136.58066,6.1555715,31.825497,0.4683273,-0.4659233,0.50777113
704,45,0,raise,140.17212,5.9536858,31.136848,0.48898488,-0.45736304,0.4151865
704,46,0,raise,136.25406,7.124594,29.652502,0.36488208,-0.42922994,0.425032
704,47,0,raise,139.50739,6.984307,28.82982,0.31403702,-0.48115894,0.44257733
704,48,0,raise,134.00887,8.263121,27.070969,0.3353134,-0.465312,0.41646573
704,49,0,raise,138.75583,7.8714595,26.128843,0.27815744,-0.4396994,0.48049635
704,50,0,raise,132.71895,9.053866,24.47027,0.29539084,-0.45126393,0.42967665
704,51,0,raise,139.01472,8.50603,23.794865,0.2707108,-0.46387738,0.41172174
704,52,0,raise,131.48225,9.942434,21.961134,0.29928735,-0.44933748,0.41092756
704,53,0,raise,139.27829,9.528453,21.13249,0.28167644,-0.52367437,0.42313322
704,54,0,raise,129.5573,11.373524,19.233301,0.29891148,-0.42323926,0.44714472
704,55,0,raise,139.78418,10.386835,18.745153,0.2902192,-0.43249792,0.4006656
704,56,0,raise,126.464,12.595337,16.56059,0.23970729,-0.40598464,0.3782506
704,57,0,raise,141.74583,10.792325,16.493393,0.3301732,-0.403255,0.37584707
704,58,0,raise,120.14939,14.251273,13.664259,0.23560387,-0.2873984,0.4153046
704,59,0,raise,152.27278,9.569469,15.256263,0.30689594,-0.45077983,0.38248903
717,0,0,raise,-51.721626,47.66746,4.5239177,-0.28753206,0.3010646,0.7861911
717,1,0,raise,-141.60658,72.23151,3.8027742,-0.6806189,0.58940953,0.8736405
717,2,0,raise,-111.525764,64.61288,12.0755415,-0.52861345,0.48188516,0.79195374
717,3,0,raise,-143.04153,68.45491,16.869452,-0.6683539,0.5033754,0.8627874
717,4,0,raise,-124.53532,64.979454,23.406286,-0.62441784,0.400208,0.7848413
717,5,0,raise,-174.77142,65.73603,27.437294,-0.7263836,0.37201786,0.8701091
717,6,0,raise,-80.51873,62.277004,31.007998,-0.67144114,0.1616511,0.83396924
717,7,0,raise,183.17407,60.65615,32.210407,-0.6722166,0.16198413,0.86630917
717,8,0,raise,144.7924,56.130886,33.3944,-0.61073905,0.08257181,0.8009656
717,9,0,raise,160.74074,53.031284,34.523697,-0.61867887,0.014649296,0.756726
717,10,0,raise,143.66365,47.869556,35.936714,-0.4823259,-0.060226236,0.70696616
717,11,0,raise,154.64401,43.581375,37.33099,-0.4810293,-0.10394745,0.7028968
717,12,0,raise,144.0286,38.26304,39.21835,-0.4223653,-0.14994921,0.70685273
717,13,0,raise,153.76973,33.12719,40.92034,-0.30734769,-0.20247044,0.71223193
717,14,0,raise,146.39989,27.037659,42.558098,-0.27442074,-0.22476791,0.6581001
717,15,0,raise,155.43672,21.37818,44.500378,-0.15797864,-0.20710325,0.7120209
717,16,0,raise,149.26192,15.919823,46.376194,-0.14815885,-0.32183135,0.67896557
717,17,0,raise,157.19986,10.972237,48.256668,-2.4827323e-05,-0.3308475,0.72424513
717,18,0,raise,151.28821,6.608643,49.75493,0.021320233,-0.41460884,0.7188297
717,19,0,raise,158.35695,2.2138767,51.348415,0.09518309,-0.40390122,0.6933706
717,20,0,raise,152.63634,-1.6536932,52.964775,0.1118899,-0.47447687,0.7304225
717,21,0,raise,158.95186,-5.2339296,55.18278,0.22731674,-0.5680546,0.7355152
717,22,0,raise,152.5436,-8.212344,57.133427,0.261015,-0.5185478,0.75497127
717,23,0,raise,157.07823,-11.139786,59.324615,0.25857335,-0.571363,0.8136722
717,24,0,raise,149.53587,-12.388095,61.37585,0.40877149,-0.63539857,0.8084611
717,25,0,raise,153.54405,-13.142287,63.76723,0.41829437,-0.63566935,0.7967446
717,26,0,raise,145.28421,-12.714554,65.510826,0.35376722,-0.6238024,0.82755625
717,27,0,raise,147.03458,-12.363841,67.29299,0.35248998,-0.67712665,0.8403157
717,28,0,raise,137.45036,-11.303231,68.38556,0.32163337,-0.65498996,0.8453731
717,29,0,raise,137.92903,-11.309863,69.4541,0.2909841,-0.69359356,0.8130109
717,30,0,raise,126.1606,-10.222593,70.08,0.30946076,-0.6157967,0.88766605
717,31,0,raise,124.04246,-10.126891,70.587585,0.18908882,-0.69990706,0.84815246
717,32,0,raise,110.33845,-9.227953,70.45017,0.21140212,-0.60485613,0.86480385
717,33,0,raise,106.857346,-9.813208,70.389626,0.19236375,-0.55606914,0.89619756
717,34,0,raise,94.39098,-9.118277,69.44247,0.122259066,-0.581726,0.803292
717,35,0,raise,94.76191,-9.686963,68.31864,0.111401275,-0.5876406,0.91181326
717,36,0,raise,86.5857,-9.250418,66.46336,0.08907479,-0.5639972,0.79000926
717,37,0,raise,90.317024,-10.352238,64.83231,0.12441908,-0.54590815,0.8863634
717,38,0,raise,84.7074,-9.969229,62.373627,0.14781831,-0.5405332,0.784378
717,39,0,raise,90.20594,-11.1319,59.98014,0.1105795,-0.5643384,0.7729649
717,40,0,raise,86.36335,-10.862543,56.760475,0.11795391,-0.50022596,0.7276392
717,41,0,raise,94.263664,-12.290964,53.436977,0.23441084,-0.49570093,0.7195713
717,42,0,raise,92.12244,-11.369119,49.57091,0.24079397,-0.39398265,0.75685865
717,43,0,raise,99.86166,-12.64363,46.777786,0.25539708,-0.41600624,0.7079682
717,44,0,raise,97.75419,-11.814889,43.856915,0.31848487,-0.3762234,0.63413066
717,45,0,raise,106.01622,-12.807879,41.825996,0.40657198,-0.49881005,0.69634914
717,46,0,raise,103.229294,-11.469601,39.256252,0.38500673,-0.37332729,0.61539274
717,47,0,raise,110.70429,-12.415607,37.697258,0.3947986,-0.33292973,0.637128
717,48,0,raise,107.29983,-10.874019,35.463753,0.3857821,-0.29390848,0.56856567
717,49,0,raise,114.382195,-11.856826,34.22547,0.3888539,-0.2806892,0.6528554
717,50,0,raise,110.18783,-9.776765,31.992287,0.3769806,-0.27765113,0.6554411
717,51,0,raise,117.15934,-10.695248,30.575172,0.38355276,-0.34992933,0.61737746
717,52,0,raise,111.85198,-8.053305,28.41607,0.35004047,-0.26009384,0.5712756
717,53,0,raise,118.77134,-9.237632,27.37836,0.43168578,-0.31120124,0.5524735
717,54,0,raise,111.97846,-6.090504,25.334803,0.33572662,-0.2593925,0.57860637
717,55,0,raise,119.55183,-7.8366265,24.722473,0.40819877,-0.30146343,0.5893245
717,56,0,raise,110.45997,-3.7776287,22.454561,0.31899878,-0.32798436,0.57209146
717,57,0,raise,120.980995,-6.8256636,22.348083,0.33803657,-0.3376379,0.5261323
717,58,0,raise,106.02802,-0.8497378,19.483242,0.29364952,-0.25916418,0.58055025
717,59,0,raise,130.71054,-8.321625,20.368095,0.3912239,-0.34307155,0.5207783
718,0,0,raise,-41.808693,40.401665,-10.96989,-0.2767118,0.2795755,0.68157864
718,1,0,raise,-122.49625,63.141014,-20.958448,-0.5333439,0.5453465,0.76948196
718,2,0,raise,-93.23987,56.955177,-10.535821,-0.45873713,0.4832214,0.7267477
718,3,0,raise,-115.71242,61.13718,-7.2986374,-0.57306594,0.5148634,0.74744284
718,4,0,raise,-98.0238,58.766247,0.8265697,-0.48010752,0.4648563,0.7313017
718,5,0,raise,-118.02161,60.808506,5.5175123,-0.61639154,0.43412095,0.8005768
718,6,0,raise,-102.06599,59.167057,11.936536,-0.5683486,0.34269845,0.7034626
718,7,0,raise,-130.52936,59.88371,16.585135,-0.6473632,0.32866448,0.7421992
718,8,0,raise,-109.790146,58.282116,22.241625,-0.6364624,0.24063656,0.70648754
718,9,0,raise,-168.20221,57.670242,25.599234,-0.654947,0.24915741,0.69789696
718,10,0,raise,23.66852,55.034573,28.319008,-0.6972124,0.17656116,0.7064973
718,11,0,raise,169.57593,52.63482,29.09038,-0.5896195,0.06385912,0.7218102
718,12,0,raise,123.477806,49.01724,30.31079,-0.6060222,0.019736053,0.66350394
718,13,0,raise,144.30496,45.524815,31.311813,-0.5585206,-0.06024296,0.74259967
718,14,0,raise,126.12702,41.02121,32.65506,-0.4752417,-0.08054269,0.617976
718,15,0,raise,138.19711,36.799976,34.071106,-0.42021844,-0.14340875,0.6724777
718,16,0,raise,127.99185,32.055477,35.773663,-0.38374254,-0.197225,0.63427484
718,17,0,raise,137.38904,26.953558,37.210995,-0.33654222,-0.24856232,0.6247166
718,18,0,raise,131.03178,21.50564,38.771847,-0.23408724,-0.27905458,0.6349311
718,19,0,raise,138.56369,16.374891,40.70265,-0.13548386,-0.3328583,0.64929533
718,20,0,raise,133.85622,11.821036,42.309376,-0.10978421,-0.34711993,0.6074859
718,21,0,raise,139.79889,7.450738,43.932808,-0.005985499,-0.39966843,0.6494307
718,22,0,raise,135.66124,3.7203186,45.24961,-0.026573548,-0.42618865,0.5668245
718,23,0,raise,140.4602,-0.31439975,46.769104,0.005117353,-0.45600715,0.6764684
718,24,0,raise,136.91864,-3.4056003,48.408478,0.063687004,-0.48429155,0.66204655
718,25,0,raise,140.42152,-6.633355,50.479427,0.17190892,-0.4861027,0.71209794
718,26,0,raise,136.08502,-8.952333,52.192257,0.21811372,-0.54582196,0.6881499
718,27,0,raise,137.77794,-11.0107,54.4315,0.2952151,-0.59285885,0.7422251
718,28,0,raise,133.13579,-11.301168,56.1704,0.29680693,-0.5904637,0.69552886
718,29,0,raise,133.91154,-11.758884,58.328106,0.30538517,-0.62373483,0.7127324
718,30,0,raise,127.96217,-10.79038,59.568256,0.25551486,-0.63411933,0.7396989
718,31,0,raise,126.854805,-10.588919,61.044018,0.24740492,-0.66786784,0.76165104
718,32,0,raise,120.159386,-9.641236,61.616917,0.19667587,-0.649737,0.7621487
718,33,0,raise,116.89273,-9.718144,62.680885,0.1695725,-0.6126492,0.77041656
718,34,0,raise,108.00819,-8.545363,62.655285,0.17182848,-0.58490634,0.73498964
718,35,0,raise,102.559265,-8.808587,63.142582,0.14006828,-0.6044034,0.8374326
718,36,0,raise,92.626785,-8.081663,62.527817,0.0732448,-0.6182047,0.753487
718,37,0,raise,87.83061,-8.714908,62.326366,0.052088644,-0.6274142,0.74784666
718,38,0,raise,81.35938,-7.9646115,60.69286,0.1047954,-0.56561035,0.7872183
718,39,0,raise,80.35189,-8.817158,59.770237,0.07119264,-0.57309544,0.7873291
718,40,0,raise,77.18912,-8.433428,57.518436,-0.00086170837,-0.52225614,0.7392353
718,41,0,raise,78.61484,-9.585753,56.044872,0.093191475,-0.51410776,0.7025625
718,42,0,raise,77.12765,-9.121599,53.09534,0.016616091,-0.5048041,0.7256342
718,43,0,raise,80.1253,-10.465441,51.033306,0.07384541,-0.56136286,0.6480802
718,44,0,raise,80.9672,-10.019868,47.05086,0.11323693,-0.44824573,0.63445055
718,45,0,raise,85.255714,-11.07531,44.44075,0.19442745,-0.49209812,0.62979394
718,46,0,raise,86.10024,-10.29912,40.979088,0.108042546,-0.39999667,0.5627325
718,47,0,raise,90.59761,-11.602775,39.420437,0.27507147,-0.39570752,0.64108825
718,48,0,raise,91.45832,-10.29042,36.442196,0.29958752,-0.3317126,0.5685117
718,49,0,raise,95.53383,-11.311494,35.41094,0.33011997,-0.39685056,0.5529844
718,50,0,raise,95.487144,-9.69807,32.667942,0.23363839,-0.31993306,0.5473914
718,51,0,raise,99.270096,-10.964447,32.09471,0.26852527,-0.3376683,0.49980286
718,52,0,raise,98.52438,-8.975813,29.446966,0.335649,-0.2956156,0.54549956
718,53,0,raise,102.27603,-10.145063,29.020756,0.32676068,-0.26522908,0.5454263
718,54,0,raise,100.15386,-7.4369426,26.004402,0.27798793,-0.28972685,0.5126269
718,55,0,raise,104.62356,-9.055041,26.09316,0.35696113,-0.31561592,0.5022441
718,56,0,raise,100.05387,-5.496492,22.689331,0.3020562,-0.33474752,0.50759584
718,57,0,raise,106.883995,-8.154554,23.877504,0.34419715,-0.3550708,0.5080061
718,58,0,raise,96.26986,-2.6391137,19.47872,0.30140662,-0.27742252,0.47809392
718,59,0,raise,115.58204,-9.373562,23.353834,0.2826859,-0.4157647,0.50136644
722,0,0,raise,-50.76315,37.71893,22.482529,-0.34148124,0.22755638,0.52598166
722,1,0,raise,-127.627106,50.99602,24.219608,-0.58681,0.5703155,0.56606144
722,2,0,raise,-96.68165,46.864506,31.715675,-0.49126124,0.33509436,0.6090096
722,3,0,raise,-116.1549,50.858044,38.34679,-0.62105393,0.41340706,0.5930949
722,4,0,raise,-95.406006,46.32637,45.83429,-0.5856068,0.3288528,0.59485507
722,5,0,raise,-111.944954,49.090286,52.202892,-0.7122397,0.310051,0.6697819
722,6,0,raise,-91.28928,43.560215,59.391632,-0.7390101,0.22856306,0.62573665
722,7,0,raise,-112.98671,46.449677,66.16176,-0.75411904,0.18569869,0.6623593
722,8,0,raise,-91.92588,36.627754,71.563774,-0.7756184,0.114690736,0.7164639
722,9,0,raise,-159.27426,42.05027,75.238495,-0.7587417,0.032403167,0.74494314
722,10,0,raise,57.281948,22.637184,78.28143,-0.7139662,-0.03790081,0.81626064
722,11,0,raise,156.22305,81.74653,80.68037,-0.70060134,-0.07264862,0.7961943
722,12,0,raise,118.312195,146.62961,82.67906,-0.5595304,-0.064371206,0.75495344
722,13,0,raise,139.58237,135.33926,84.018166,-0.56478417,-0.17366359,0.8012249
722,14,0,raise,129.88799,147.72368,85.272835,-0.5242332,-0.19683458,0.83769226
722,15,0,raise,143.54501,145.50551,86.68194,-0.46029514,-0.20314135,0.8560955
722,16,0,raise,139.21553,153.33685,88.35634,-0.34710687,-0.2566496,0.8737871
722,17,0,raise,148.00774,152.03468,90.19789,-0.26637575,-0.3646194,0.8742273
722,18,0,raise,144.98076,155.57596,91.79636,-0.18672343,-0.4417158,0.89653647
722,19,0,raise,150.51192,153.34164,93.235565,-0.16411527,-0.43665928,0.8602566
722,20,0,raise,147.89389,154.39919,94.50211,-0.13468666,-0.53159636,0.90507615
722,21,0,raise,151.59285,151.76419,95.7278,-0.10551662,-0.4554136,0.92963
722,22,0,raise,149.69452,150.5431,96.37165,-0.16693339,-0.50881535,0.8846525
722,23,0,raise,153.14137,148.18468,96.031364,-0.1354787,-0.5706285,0.9413888
722,24,0,raise,151.7751,145.63066,95.00199,-0.069756,-0.57746565,0.8868952
722,25,0,raise,152.91762,143.66888,93.73838,-0.11386834,-0.5937512,0.95434654
722,26,0,raise,149.67699,138.71338,91.699875,-0.124587156,-0.5986177,0.89006364
722,27,0,raise,148.49765,138.80016,89.44369,-0.20245226,-0.66527045,0.82561624
722,28,0,raise,144.22702,130.91798,86.96994,-0.21641573,-0.56020284,0.8846513
722,29,0,raise,141.03441,139.08813,84.52085,-0.28702486,-0.6024355,0.83735204
722,30,0,raise,132.05925,101.897156,81.252495,-0.20881669,-0.57978135,0.8259627
722,31,0,raise,119.02808,22.977488,77.99534,-0.27533203,-0.5437154,0.77782315
722,32,0,raise,101.60348,36.87467,74.83581,-0.3078853,-0.5895147,0.739648
722,33,0,raise,89.701744,27.945913,72.33325,-0.34083447,-0.5667221,0.7369482
722,34,0,raise,81.05715,33.846992,69.94112,-0.30506063,-0.55269086,0.6886614
722,35,0,raise,75.93261,27.888006,67.79258,-0.29456067,-0.6003171,0.7329432
